epoch,loss,out_class_accuracy,out_class_loss,out_reg_MAE,out_reg_loss,val_loss,val_out_class_accuracy,val_out_class_loss,val_out_reg_MAE,val_out_reg_loss
0,2529.58447265625,0.8487645983695984,1.9560961723327637,1942.756103515625,1942.7579345703125,1571.8115234375,0.8928102254867554,0.2267071008682251,1503.7987060546875,1503.798828125
1,817.5346069335938,0.9031040072441101,0.49234142899513245,669.8328857421875,669.8330078125,291.8351135253906,0.9339634776115417,0.25674715638160706,214.8109588623047,214.81092834472656
2,196.3212432861328,0.9290638566017151,0.19833585619926453,136.82073974609375,136.8208465576172,160.1131134033203,0.951948881149292,0.11842560768127441,124.58556365966797,124.58556365966797
3,166.44186401367188,0.9371113181114197,0.17835639417171478,112.93508911132812,112.93502807617188,369.3125305175781,0.7990657091140747,0.5199402570724487,213.3302764892578,213.3302764892578
4,223.7696075439453,0.9333449006080627,0.2276267111301422,155.48178100585938,155.4816131591797,151.1562042236328,0.9557956457138062,0.12351306527853012,114.102294921875,114.10232543945312
5,222.81153869628906,0.934147834777832,0.27331626415252686,140.81642150878906,140.8163604736328,182.9935760498047,0.9591386914253235,0.12312518805265427,146.05601501464844,146.0559844970703
6,147.0787811279297,0.955852210521698,0.12415142357349396,109.83334350585938,109.83343505859375,142.65428161621094,0.964627742767334,0.09305509179830551,114.7377700805664,114.73775482177734
7,268.4146423339844,0.9243795871734619,0.33536869287490845,167.80393981933594,167.80413818359375,415.9906311035156,0.7991824746131897,0.691138505935669,208.6490020751953,208.64903259277344
8,189.26197814941406,0.9306460022926331,0.17145466804504395,137.82546997070312,137.8255157470703,187.84060668945312,0.9442554712295532,0.28496071696281433,102.35234069824219,102.35237884521484
9,304.07940673828125,0.9158011078834534,0.45664724707603455,167.0848846435547,167.08517456054688,348.408203125,0.7989488840103149,0.412815660238266,224.56349182128906,224.5634765625
10,165.41673278808594,0.9358266592025757,0.1550261229276657,118.90885925292969,118.90885925292969,173.26441955566406,0.9550876021385193,0.11455074697732925,138.8992156982422,138.89920043945312
11,160.05995178222656,0.9421368837356567,0.15770694613456726,112.74783325195312,112.74794006347656,127.4053726196289,0.9515985250473022,0.13635900616645813,86.4976806640625,86.49767303466797
12,138.89254760742188,0.9530620574951172,0.1330997794866562,98.96253967285156,98.9625244140625,203.1339569091797,0.9485693573951721,0.17667576670646667,150.13124084472656,150.13121032714844
13,134.31593322753906,0.955348551273346,0.12530522048473358,96.72431182861328,96.72431182861328,129.15745544433594,0.9595474600791931,0.15478169918060303,82.72294616699219,82.72294616699219
14,157.06993103027344,0.9491258859634399,0.17691446840763092,103.99561309814453,103.99567413330078,110.45206451416016,0.9649488925933838,0.097010038793087,81.34908294677734,81.34907531738281
15,139.44216918945312,0.957105815410614,0.127278670668602,101.2585678100586,101.25862884521484,97.67965698242188,0.9713649749755859,0.08236388117074966,72.97049713134766,72.97048950195312
16,150.08250427246094,0.9560419917106628,0.1318335086107254,110.53241729736328,110.53244018554688,118.18766021728516,0.9622700810432434,0.10862096399068832,85.60127258300781,85.6012954711914
17,147.23570251464844,0.952835738658905,0.13987796008586884,105.27230834960938,105.27225494384766,133.22596740722656,0.9671167731285095,0.09013915061950684,106.1841812133789,106.18418884277344
18,122.77082061767578,0.9624507427215576,0.10734191536903381,90.56814575195312,90.56822204589844,118.79473876953125,0.95429927110672,0.11895853281021118,83.10718536376953,83.1072006225586
19,128.1602325439453,0.9633996486663818,0.10483104735612869,96.71083068847656,96.71076202392578,121.94761657714844,0.971985399723053,0.09712066501379013,92.8114013671875,92.81141662597656
20,115.25553131103516,0.9647992849349976,0.10155950486660004,84.78766632080078,84.78756713867188,138.22073364257812,0.9717591404914856,0.08419763296842575,112.96138763427734,112.96131896972656
21,112.3879623413086,0.9662627577781677,0.09968727827072144,82.48188018798828,82.48181915283203,100.94021606445312,0.9728832244873047,0.07808209955692291,77.51553344726562,77.51554107666016
22,94.73200225830078,0.9714616537094116,0.08210008591413498,70.10189056396484,70.10187530517578,104.48760986328125,0.9763211607933044,0.07362300902605057,82.4007568359375,82.40069580078125
23,119.83280181884766,0.964746356010437,0.10765531659126282,87.53623962402344,87.53620910644531,85.69305419921875,0.9755182266235352,0.07123276591300964,64.32322692871094,64.3232650756836
24,88.25999450683594,0.9755693674087524,0.06947943568229675,67.41616821289062,67.4161376953125,79.93846893310547,0.9787226319313049,0.06193746626377106,61.35721969604492,61.357234954833984
25,113.28933715820312,0.9663722515106201,0.10229157656431198,82.60185241699219,82.60194396972656,73.75457000732422,0.9732262492179871,0.06910792738199234,53.02219772338867,53.0222053527832
26,90.47627258300781,0.974970817565918,0.07031997293233871,69.3802490234375,69.38025665283203,94.76937103271484,0.9782189726829529,0.07474890351295471,72.3447036743164,72.34468841552734
27,99.4073715209961,0.9695547223091125,0.09072566777467728,72.18962860107422,72.18968200683594,138.1586456298828,0.956087589263916,0.11778118461370468,102.82424926757812,102.82427215576172
28,118.7332763671875,0.963874101638794,0.11138129234313965,85.3189697265625,85.31887817382812,152.09088134765625,0.9722700715065002,0.09367779642343521,123.98750305175781,123.98754119873047
29,83.20378875732422,0.9760000109672546,0.0688256099820137,62.55615234375,62.556121826171875,86.92926788330078,0.9795109629631042,0.07000957429409027,65.92637634277344,65.92640686035156
30,83.82970428466797,0.9747372269630432,0.07587894797325134,61.066001892089844,61.06599807739258,77.12635040283203,0.9792773723602295,0.0711708515882492,55.775115966796875,55.775108337402344
31,78.09556579589844,0.9772627949714661,0.06563614308834076,58.404754638671875,58.404693603515625,72.0723876953125,0.9802408814430237,0.058300647884607315,54.582191467285156,54.58220672607422
32,106.47139739990234,0.972990870475769,0.14737969636917114,62.257511138916016,62.25749969482422,2846.77099609375,0.7989488840103149,7.3073811531066895,654.5569458007812,654.5569458007812
33,201.302490234375,0.9435145854949951,0.20927153527736664,138.520751953125,138.5209197998047,105.15630340576172,0.9567883014678955,0.1456865817308426,61.4503059387207,61.4503173828125
