epoch,learning_rate,loss,out_class_accuracy,out_class_loss,out_reg_MAE,out_reg_loss,val_loss,val_out_class_accuracy,val_out_class_loss,val_out_reg_MAE,val_out_reg_loss
0,0.0010000000474974513,2529.58447265625,0.8487645983695984,1.9560961723327637,1942.756103515625,1942.7579345703125,1571.8115234375,0.8928102254867554,0.2267071008682251,1503.7987060546875,1503.798828125
1,0.0010000000474974513,817.5346069335938,0.9031040072441101,0.49234142899513245,669.8328857421875,669.8330078125,291.8351135253906,0.9339634776115417,0.25674715638160706,214.8109588623047,214.81092834472656
2,0.0010000000474974513,196.3212432861328,0.9290638566017151,0.19833585619926453,136.82073974609375,136.8208465576172,160.1131134033203,0.951948881149292,0.11842560768127441,124.58556365966797,124.58556365966797
3,0.0010000000474974513,166.44186401367188,0.9371113181114197,0.17835639417171478,112.93508911132812,112.93502807617188,369.3125305175781,0.7990657091140747,0.5199402570724487,213.3302764892578,213.3302764892578
4,0.0010000000474974513,223.7696075439453,0.9333449006080627,0.2276267111301422,155.48178100585938,155.4816131591797,151.1562042236328,0.9557956457138062,0.12351306527853012,114.102294921875,114.10232543945312
5,0.0010000000474974513,222.81153869628906,0.934147834777832,0.27331626415252686,140.81642150878906,140.8163604736328,182.9935760498047,0.9591386914253235,0.12312518805265427,146.05601501464844,146.0559844970703
6,0.0010000000474974513,147.0787811279297,0.955852210521698,0.12415142357349396,109.83334350585938,109.83343505859375,142.65428161621094,0.964627742767334,0.09305509179830551,114.7377700805664,114.73775482177734
7,0.0010000000474974513,268.4146423339844,0.9243795871734619,0.33536869287490845,167.80393981933594,167.80413818359375,415.9906311035156,0.7991824746131897,0.691138505935669,208.6490020751953,208.64903259277344
8,0.0010000000474974513,189.26197814941406,0.9306460022926331,0.17145466804504395,137.82546997070312,137.8255157470703,187.84060668945312,0.9442554712295532,0.28496071696281433,102.35234069824219,102.35237884521484
9,0.0010000000474974513,304.07940673828125,0.9158011078834534,0.45664724707603455,167.0848846435547,167.08517456054688,348.408203125,0.7989488840103149,0.412815660238266,224.56349182128906,224.5634765625
10,0.0010000000474974513,165.41673278808594,0.9358266592025757,0.1550261229276657,118.90885925292969,118.90885925292969,173.26441955566406,0.9550876021385193,0.11455074697732925,138.8992156982422,138.89920043945312
11,0.0010000000474974513,160.05995178222656,0.9421368837356567,0.15770694613456726,112.74783325195312,112.74794006347656,127.4053726196289,0.9515985250473022,0.13635900616645813,86.4976806640625,86.49767303466797
12,0.0010000000474974513,138.89254760742188,0.9530620574951172,0.1330997794866562,98.96253967285156,98.9625244140625,203.1339569091797,0.9485693573951721,0.17667576670646667,150.13124084472656,150.13121032714844
13,0.0010000000474974513,134.31593322753906,0.955348551273346,0.12530522048473358,96.72431182861328,96.72431182861328,129.15745544433594,0.9595474600791931,0.15478169918060303,82.72294616699219,82.72294616699219
14,0.0010000000474974513,157.06993103027344,0.9491258859634399,0.17691446840763092,103.99561309814453,103.99567413330078,110.45206451416016,0.9649488925933838,0.097010038793087,81.34908294677734,81.34907531738281
